USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
27b0eb67497e35b7cfa94d21f04dac6a,8314b8d54265ee994dfb3a19e52d8b6c,Watched,64,32,0,0,1,1705445141
84c058a0c64f2dedc931cf9c9cff6c03,e89ef1a169442cd3fd97768f8b7eca85,Watched,33,19,1,0,0,1705226490
21131740dc09d6a532fd9d23288e79d4,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,12,11,1,0,0,1705736553
27b0eb67497e35b7cfa94d21f04dac6a,6e0e010dee526f9d7aab46b2e4682a9f,Watched,25,9,0,0,1,1705343134
07907c62615bb3154efd910e84b5c279,1931bf56b1abc1a9f601b8ba5957fb70,Watched,19,3,0,0,1,1705296143
a2288579b87050b04d5e0188a96a54fb,db85c0fbb319209616e48467f5add57a,Watched,71,7,1,1,1,1705769549
f468121171bac06d7500fc1f937c4b11,40fc2e98607e6b6448693cfa448f909b,Watched,1,1,0,0,1,1705179453
91b6ce1027172cf5292ebddbe6d26407,7cbe8001605e39226a03bd7e715e0f5b,Watched,55,26,0,0,0,1705327459
3adcf32f5562d8568d613b325044405c,c2a9bb601fd2f559f67db470202fdd1a,Watched,41,30,0,1,1,1705364866
af9684fd5ed1d0efaf6074aafd159881,b8b3ce3b74093f68faa156731b941a10,Watched,30,5,1,1,1,1705525575
a2288579b87050b04d5e0188a96a54fb,cea477054ab26d3e85468347d2b339da,Watched,72,21,1,1,0,1705600021
4001bdccd34e8fdfd564bd1078d994ca,6e0e010dee526f9d7aab46b2e4682a9f,Watched,7,4,1,1,1,1705701423
5107502f985aa0b73854b067bc41f4b3,26cbcb970c9963d063f7d587fe7ff5a9,Watched,18,13,0,1,0,1705309039
af9684fd5ed1d0efaf6074aafd159881,79d00fee3b1572fc49818ce2f9ac859f,Watched,51,4,1,0,1,1705345501
af9684fd5ed1d0efaf6074aafd159881,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,25,22,0,1,0,1705253758
d79312620e8bf2467f1aca069523c99e,26cbcb970c9963d063f7d587fe7ff5a9,Watched,48,38,0,0,1,1705688454
27b0eb67497e35b7cfa94d21f04dac6a,70ca3b97f22088ee6bc4bc22e734ab79,Watched,2,2,0,1,0,1705650732
07907c62615bb3154efd910e84b5c279,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,34,29,1,0,0,1705239401
21131740dc09d6a532fd9d23288e79d4,40fc2e98607e6b6448693cfa448f909b,Watched,4,2,1,1,0,1705719082
22e7ff9d170ec82d8209abe6379a7d80,60d966598e7adf8879a741ab986386bb,Watched,41,10,1,1,0,1705479841
5107502f985aa0b73854b067bc41f4b3,26cbcb970c9963d063f7d587fe7ff5a9,Watched,25,6,1,0,1,1705112198
22e7ff9d170ec82d8209abe6379a7d80,17f6ecc4d6505aa071d1e310e8c195e7,Watched,27,26,1,1,1,1705190308
263a4644ea5b873ba35b14c502c7010b,c59e9cfffc0cba73c9673131ac270009,Watched,52,15,1,1,1,1705443687
16f88ca54189cd79ecb8cb1c43c36dd4,93eca6b49eb656f26536572e588be8ff,Watched,47,10,1,1,0,1705438380
012cfab8bb38662681f4fa3537106df6,70ca3b97f22088ee6bc4bc22e734ab79,Watched,12,1,0,0,1,1705297277
91b6ce1027172cf5292ebddbe6d26407,79d00fee3b1572fc49818ce2f9ac859f,Watched,2,2,1,0,0,1705682101
5107502f985aa0b73854b067bc41f4b3,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,79,23,0,1,0,1705391321
4d9389046a07a79e6f73941cbfe05406,26568621ecebca2a253a7010f528abf5,Watched,39,39,0,1,1,1705140046
245f9e670de492e964f2f71e4201b345,26568621ecebca2a253a7010f528abf5,Watched,55,19,1,0,0,1705652526
d3118133336540047cc07627c40215fe,70ca3b97f22088ee6bc4bc22e734ab79,Watched,52,27,0,1,1,1705227121
012cfab8bb38662681f4fa3537106df6,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,68,49,1,1,1,1705308168
0da8a6ed49ec9c9c9829956978c70ff0,0dde45f98279700aa649783b45c391c0,Watched,49,23,1,0,1,1705699966
91b6ce1027172cf5292ebddbe6d26407,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,26,16,1,0,0,1705534888
d79312620e8bf2467f1aca069523c99e,3f44d737119484cb06dc8074cfd6ba99,Watched,66,8,0,0,1,1705560939
d3118133336540047cc07627c40215fe,c5a8744185a281978d31c1575232614c,Watched,17,2,0,0,1,1705392472
22e7ff9d170ec82d8209abe6379a7d80,26568621ecebca2a253a7010f528abf5,Watched,47,21,1,1,0,1705482203
0da8a6ed49ec9c9c9829956978c70ff0,23070d03a2b374b078414bf73666a4df,Watched,77,74,0,1,1,1705330842
4d9389046a07a79e6f73941cbfe05406,41043c99690411d492b458f7c58de15e,Watched,33,33,1,0,0,1705717275
91b6ce1027172cf5292ebddbe6d26407,7cbe8001605e39226a03bd7e715e0f5b,Watched,53,29,0,0,0,1705355403
91b6ce1027172cf5292ebddbe6d26407,e89ef1a169442cd3fd97768f8b7eca85,Watched,71,17,1,1,1,1705274032
21131740dc09d6a532fd9d23288e79d4,79d00fee3b1572fc49818ce2f9ac859f,Watched,26,5,0,0,1,1705617290
22e7ff9d170ec82d8209abe6379a7d80,79d00fee3b1572fc49818ce2f9ac859f,Watched,38,35,0,0,1,1705470135
e1a084de42e9f2aaa47eb5afc7ce39be,7cbe8001605e39226a03bd7e715e0f5b,Watched,63,52,0,0,0,1705125379
27b0eb67497e35b7cfa94d21f04dac6a,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,4,2,1,0,1,1705615536
84c058a0c64f2dedc931cf9c9cff6c03,db85c0fbb319209616e48467f5add57a,Watched,80,22,0,0,0,1705334312
af9684fd5ed1d0efaf6074aafd159881,40fc2e98607e6b6448693cfa448f909b,Watched,79,63,0,0,1,1705755477
a2288579b87050b04d5e0188a96a54fb,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,3,3,0,1,1,1705720627
e1a084de42e9f2aaa47eb5afc7ce39be,6e0e010dee526f9d7aab46b2e4682a9f,Watched,8,5,1,0,0,1705548041
e1a084de42e9f2aaa47eb5afc7ce39be,e89ef1a169442cd3fd97768f8b7eca85,Watched,12,9,1,1,0,1705315689
d3118133336540047cc07627c40215fe,40fc2e98607e6b6448693cfa448f909b,Watched,30,5,0,0,1,1705672875
4d9389046a07a79e6f73941cbfe05406,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,17,15,0,0,0,1705660846
3adcf32f5562d8568d613b325044405c,17f6ecc4d6505aa071d1e310e8c195e7,Watched,73,39,1,0,1,1705313658
012cfab8bb38662681f4fa3537106df6,c5a8744185a281978d31c1575232614c,Watched,76,16,1,1,0,1705391746
af9684fd5ed1d0efaf6074aafd159881,3f44d737119484cb06dc8074cfd6ba99,Watched,2,1,1,0,1,1705500336
f468121171bac06d7500fc1f937c4b11,e89ef1a169442cd3fd97768f8b7eca85,Watched,19,7,1,0,0,1705240324
f468121171bac06d7500fc1f937c4b11,23070d03a2b374b078414bf73666a4df,Watched,59,7,0,0,1,1705247046
4001bdccd34e8fdfd564bd1078d994ca,076bb9628c8bd416f481a363d10b84a0,Watched,68,27,0,0,1,1705229719
263a4644ea5b873ba35b14c502c7010b,23070d03a2b374b078414bf73666a4df,Watched,17,17,0,0,1,1705492494
22e7ff9d170ec82d8209abe6379a7d80,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,66,43,1,1,1,1705504415
6815c1020771effac81e5295cf9c0553,58d5743b213dcef8a3d931217ac1c687,Watched,19,8,0,0,1,1705584723
84c058a0c64f2dedc931cf9c9cff6c03,3f44d737119484cb06dc8074cfd6ba99,Watched,28,5,1,1,0,1705152722
d3118133336540047cc07627c40215fe,1931bf56b1abc1a9f601b8ba5957fb70,Watched,68,3,0,0,0,1705646978
21131740dc09d6a532fd9d23288e79d4,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,37,34,0,1,1,1705384904
af9684fd5ed1d0efaf6074aafd159881,086b999c965e7d784a7cc7dee3187406,Watched,8,4,1,0,0,1705173185
91b6ce1027172cf5292ebddbe6d26407,4b40d87c36793bbf370868135e1a9907,Watched,73,59,0,1,1,1705368832
d79312620e8bf2467f1aca069523c99e,0dde45f98279700aa649783b45c391c0,Watched,13,5,1,0,0,1705123493
22e7ff9d170ec82d8209abe6379a7d80,6e0e010dee526f9d7aab46b2e4682a9f,Watched,42,40,1,0,1,1705628593
07907c62615bb3154efd910e84b5c279,40fc2e98607e6b6448693cfa448f909b,Watched,71,57,0,1,1,1705651023
27b0eb67497e35b7cfa94d21f04dac6a,4b40d87c36793bbf370868135e1a9907,Watched,58,8,1,1,1,1705622163
53ffd4c31493227741ddc006ddb26510,9c548e70860e94fcaf54d2758c0ba29a,Watched,14,6,1,1,1,1705308367
e1a084de42e9f2aaa47eb5afc7ce39be,c09e8de2336177e58550a133004dedbc,Watched,17,9,0,0,1,1705290382
245f9e670de492e964f2f71e4201b345,60d966598e7adf8879a741ab986386bb,Watched,70,58,1,0,0,1705381856
af9684fd5ed1d0efaf6074aafd159881,26568621ecebca2a253a7010f528abf5,Watched,32,26,1,1,1,1705391540
012cfab8bb38662681f4fa3537106df6,c59e9cfffc0cba73c9673131ac270009,Watched,41,14,1,0,0,1705483793
4001bdccd34e8fdfd564bd1078d994ca,1c001092a3b5105d4be173d3a58f5305,Watched,48,11,1,0,0,1705420406
6815c1020771effac81e5295cf9c0553,076bb9628c8bd416f481a363d10b84a0,Watched,60,24,0,0,1,1705157004
16f88ca54189cd79ecb8cb1c43c36dd4,663dfd0f6bb929532c0649e32a73df1a,Watched,38,38,1,1,0,1705653601
a2288579b87050b04d5e0188a96a54fb,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,33,20,1,0,1,1705274693
4d9389046a07a79e6f73941cbfe05406,4b40d87c36793bbf370868135e1a9907,Watched,37,8,0,0,0,1705630730
d79312620e8bf2467f1aca069523c99e,4b40d87c36793bbf370868135e1a9907,Watched,3,3,1,1,1,1705396499
4d9389046a07a79e6f73941cbfe05406,c09e8de2336177e58550a133004dedbc,Watched,40,13,0,1,1,1705206044
21131740dc09d6a532fd9d23288e79d4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,51,32,1,0,1,1705786737
de9f506fd891d7d98b0e93bcb99d464f,9c548e70860e94fcaf54d2758c0ba29a,Watched,68,66,1,0,1,1705379436
22e7ff9d170ec82d8209abe6379a7d80,93eca6b49eb656f26536572e588be8ff,Watched,35,26,0,0,1,1705525689
27b0eb67497e35b7cfa94d21f04dac6a,1931bf56b1abc1a9f601b8ba5957fb70,Watched,28,19,1,0,0,1705757955
22e7ff9d170ec82d8209abe6379a7d80,663dfd0f6bb929532c0649e32a73df1a,Watched,42,38,0,1,1,1705617905
d3118133336540047cc07627c40215fe,7cbe8001605e39226a03bd7e715e0f5b,Watched,32,22,0,1,1,1705294592
d3118133336540047cc07627c40215fe,26568621ecebca2a253a7010f528abf5,Watched,23,3,0,0,1,1705492122
22e7ff9d170ec82d8209abe6379a7d80,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,15,11,1,1,0,1705460872
3adcf32f5562d8568d613b325044405c,b8b3ce3b74093f68faa156731b941a10,Watched,6,4,0,1,0,1705680586
0da8a6ed49ec9c9c9829956978c70ff0,58d5743b213dcef8a3d931217ac1c687,Watched,3,2,0,0,1,1705557021
a2288579b87050b04d5e0188a96a54fb,e89ef1a169442cd3fd97768f8b7eca85,Watched,25,13,0,0,0,1705232874
22e7ff9d170ec82d8209abe6379a7d80,086b999c965e7d784a7cc7dee3187406,Watched,30,16,0,0,1,1705416018
84c058a0c64f2dedc931cf9c9cff6c03,db85c0fbb319209616e48467f5add57a,Watched,8,6,0,0,0,1705780167
6815c1020771effac81e5295cf9c0553,4b40d87c36793bbf370868135e1a9907,Watched,78,40,1,0,1,1705776192
91b6ce1027172cf5292ebddbe6d26407,26568621ecebca2a253a7010f528abf5,Watched,56,36,1,0,1,1705212065
84c058a0c64f2dedc931cf9c9cff6c03,93eca6b49eb656f26536572e588be8ff,Watched,66,16,1,0,1,1705361698
d79312620e8bf2467f1aca069523c99e,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,71,13,0,0,1,1705289326
53ffd4c31493227741ddc006ddb26510,086b999c965e7d784a7cc7dee3187406,Watched,67,23,0,0,0,1705192378
22e7ff9d170ec82d8209abe6379a7d80,663dfd0f6bb929532c0649e32a73df1a,Watched,27,14,1,0,1,1705604553
263a4644ea5b873ba35b14c502c7010b,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,59,35,0,0,1,1705278483
0da8a6ed49ec9c9c9829956978c70ff0,0dde45f98279700aa649783b45c391c0,Watched,19,5,0,1,1,1705268790
5107502f985aa0b73854b067bc41f4b3,60d966598e7adf8879a741ab986386bb,Watched,37,17,1,0,1,1705696923
af9684fd5ed1d0efaf6074aafd159881,e89ef1a169442cd3fd97768f8b7eca85,Watched,40,5,0,1,0,1705476132
4001bdccd34e8fdfd564bd1078d994ca,4b40d87c36793bbf370868135e1a9907,Watched,43,35,1,1,0,1705604866
f468121171bac06d7500fc1f937c4b11,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,79,38,0,1,1,1705757747
d3118133336540047cc07627c40215fe,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,26,18,0,1,1,1705423940
0da8a6ed49ec9c9c9829956978c70ff0,6e0e010dee526f9d7aab46b2e4682a9f,Watched,31,27,0,1,1,1705680545
84c058a0c64f2dedc931cf9c9cff6c03,076bb9628c8bd416f481a363d10b84a0,Watched,44,11,1,1,1,1705423023
f468121171bac06d7500fc1f937c4b11,086b999c965e7d784a7cc7dee3187406,Watched,46,26,1,1,0,1705319204
5107502f985aa0b73854b067bc41f4b3,3f44d737119484cb06dc8074cfd6ba99,Watched,72,71,0,1,0,1705481671
263a4644ea5b873ba35b14c502c7010b,40fc2e98607e6b6448693cfa448f909b,Watched,13,9,0,1,1,1705574242
012cfab8bb38662681f4fa3537106df6,79d00fee3b1572fc49818ce2f9ac859f,Watched,8,6,1,0,1,1705549457
a2288579b87050b04d5e0188a96a54fb,cea477054ab26d3e85468347d2b339da,Watched,22,6,1,1,0,1705239773
de9f506fd891d7d98b0e93bcb99d464f,93eca6b49eb656f26536572e588be8ff,Watched,29,1,0,0,0,1705308955
af9684fd5ed1d0efaf6074aafd159881,c2a9bb601fd2f559f67db470202fdd1a,Watched,41,17,1,1,1,1705112477
de9f506fd891d7d98b0e93bcb99d464f,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,64,15,1,0,0,1705217660
4001bdccd34e8fdfd564bd1078d994ca,9c548e70860e94fcaf54d2758c0ba29a,Watched,27,20,1,0,1,1705671266
e1a084de42e9f2aaa47eb5afc7ce39be,1931bf56b1abc1a9f601b8ba5957fb70,Watched,42,18,0,1,0,1705518415
4b6cd851e7edd103e4777fe920ffebe4,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,32,25,1,1,1,1705428959
27b0eb67497e35b7cfa94d21f04dac6a,1931bf56b1abc1a9f601b8ba5957fb70,Watched,60,9,1,0,1,1705752798
245f9e670de492e964f2f71e4201b345,17f6ecc4d6505aa071d1e310e8c195e7,Watched,14,4,0,0,1,1705248213
84c058a0c64f2dedc931cf9c9cff6c03,60d966598e7adf8879a741ab986386bb,Watched,19,9,1,1,0,1705625598
e1a084de42e9f2aaa47eb5afc7ce39be,e89ef1a169442cd3fd97768f8b7eca85,Watched,25,6,0,1,1,1705481674
263a4644ea5b873ba35b14c502c7010b,26568621ecebca2a253a7010f528abf5,Watched,23,18,0,1,0,1705149047
21131740dc09d6a532fd9d23288e79d4,076bb9628c8bd416f481a363d10b84a0,Watched,33,3,0,1,0,1705547170
4001bdccd34e8fdfd564bd1078d994ca,3f44d737119484cb06dc8074cfd6ba99,Watched,4,1,1,1,0,1705517942
4b6cd851e7edd103e4777fe920ffebe4,df382b18cef70d0c92131e4cf69efd0c,Watched,56,35,1,1,1,1705440866
53ffd4c31493227741ddc006ddb26510,40fc2e98607e6b6448693cfa448f909b,Watched,71,39,1,1,0,1705633869
263a4644ea5b873ba35b14c502c7010b,df382b18cef70d0c92131e4cf69efd0c,Watched,17,17,1,1,1,1705498450
f468121171bac06d7500fc1f937c4b11,93eca6b49eb656f26536572e588be8ff,Watched,30,19,0,0,1,1705337134
07907c62615bb3154efd910e84b5c279,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,50,46,1,1,1,1705645317
07907c62615bb3154efd910e84b5c279,6e0e010dee526f9d7aab46b2e4682a9f,Watched,51,7,1,0,0,1705572628
d79312620e8bf2467f1aca069523c99e,6e0e010dee526f9d7aab46b2e4682a9f,Watched,46,35,0,1,0,1705152802
f468121171bac06d7500fc1f937c4b11,93eca6b49eb656f26536572e588be8ff,Watched,16,15,0,1,1,1705289921
4001bdccd34e8fdfd564bd1078d994ca,41043c99690411d492b458f7c58de15e,Watched,1,1,1,0,1,1705129743
f468121171bac06d7500fc1f937c4b11,e89ef1a169442cd3fd97768f8b7eca85,Watched,28,21,0,0,0,1705694361
d79312620e8bf2467f1aca069523c99e,c09e8de2336177e58550a133004dedbc,Watched,67,43,0,1,1,1705738338
07907c62615bb3154efd910e84b5c279,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,1,1,0,1,1,1705751986
4b6cd851e7edd103e4777fe920ffebe4,60d966598e7adf8879a741ab986386bb,Watched,21,5,1,1,0,1705513980
245f9e670de492e964f2f71e4201b345,b8b3ce3b74093f68faa156731b941a10,Watched,70,44,0,0,0,1705671781
012cfab8bb38662681f4fa3537106df6,c59e9cfffc0cba73c9673131ac270009,Watched,10,1,1,1,0,1705535999
4b6cd851e7edd103e4777fe920ffebe4,086b999c965e7d784a7cc7dee3187406,Watched,39,16,0,1,1,1705145383
4001bdccd34e8fdfd564bd1078d994ca,076bb9628c8bd416f481a363d10b84a0,Watched,52,23,1,1,0,1705734385
91b6ce1027172cf5292ebddbe6d26407,c2a9bb601fd2f559f67db470202fdd1a,Watched,38,29,0,0,0,1705266120
53ffd4c31493227741ddc006ddb26510,41043c99690411d492b458f7c58de15e,Watched,38,15,1,0,0,1705475269
e1a084de42e9f2aaa47eb5afc7ce39be,e89ef1a169442cd3fd97768f8b7eca85,Watched,38,29,1,0,1,1705290907
e1a084de42e9f2aaa47eb5afc7ce39be,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,26,7,1,0,0,1705245015
de9f506fd891d7d98b0e93bcb99d464f,41043c99690411d492b458f7c58de15e,Watched,69,43,0,0,1,1705753626
53ffd4c31493227741ddc006ddb26510,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,48,18,0,0,0,1705657010
0da8a6ed49ec9c9c9829956978c70ff0,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,2,2,0,0,1,1705556603
012cfab8bb38662681f4fa3537106df6,26cbcb970c9963d063f7d587fe7ff5a9,Watched,51,3,1,1,1,1705289613
de9f506fd891d7d98b0e93bcb99d464f,79d00fee3b1572fc49818ce2f9ac859f,Watched,28,23,0,1,0,1705715306
263a4644ea5b873ba35b14c502c7010b,70ca3b97f22088ee6bc4bc22e734ab79,Watched,70,35,0,0,0,1705165489
263a4644ea5b873ba35b14c502c7010b,79d00fee3b1572fc49818ce2f9ac859f,Watched,47,3,0,0,1,1705567595
4d9389046a07a79e6f73941cbfe05406,23070d03a2b374b078414bf73666a4df,Watched,68,31,0,1,0,1705174809
16f88ca54189cd79ecb8cb1c43c36dd4,41043c99690411d492b458f7c58de15e,Watched,76,66,1,0,1,1705768158
de9f506fd891d7d98b0e93bcb99d464f,17f6ecc4d6505aa071d1e310e8c195e7,Watched,20,13,1,0,1,1705227933
27b0eb67497e35b7cfa94d21f04dac6a,70ca3b97f22088ee6bc4bc22e734ab79,Watched,57,8,0,1,1,1705454740
6815c1020771effac81e5295cf9c0553,6e0e010dee526f9d7aab46b2e4682a9f,Watched,14,11,1,0,1,1705136880
012cfab8bb38662681f4fa3537106df6,e89ef1a169442cd3fd97768f8b7eca85,Watched,28,18,1,1,1,1705750309
4001bdccd34e8fdfd564bd1078d994ca,1931bf56b1abc1a9f601b8ba5957fb70,Watched,24,4,0,1,1,1705245834
16f88ca54189cd79ecb8cb1c43c36dd4,df382b18cef70d0c92131e4cf69efd0c,Watched,37,31,0,0,1,1705278276
e1a084de42e9f2aaa47eb5afc7ce39be,1931bf56b1abc1a9f601b8ba5957fb70,Watched,35,16,1,0,0,1705422842
d79312620e8bf2467f1aca069523c99e,c09e8de2336177e58550a133004dedbc,Watched,68,50,1,0,1,1705433474
53ffd4c31493227741ddc006ddb26510,3f44d737119484cb06dc8074cfd6ba99,Watched,66,10,1,1,0,1705679684
4001bdccd34e8fdfd564bd1078d994ca,db85c0fbb319209616e48467f5add57a,Watched,18,7,1,1,1,1705589376
d79312620e8bf2467f1aca069523c99e,4b40d87c36793bbf370868135e1a9907,Watched,69,10,1,0,0,1705770632
3adcf32f5562d8568d613b325044405c,086b999c965e7d784a7cc7dee3187406,Watched,67,32,1,0,1,1705372668
a2288579b87050b04d5e0188a96a54fb,93eca6b49eb656f26536572e588be8ff,Watched,40,39,0,0,1,1705174916
84c058a0c64f2dedc931cf9c9cff6c03,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,64,12,0,0,0,1705353929
27b0eb67497e35b7cfa94d21f04dac6a,3f44d737119484cb06dc8074cfd6ba99,Watched,54,29,1,1,0,1705473094
0da8a6ed49ec9c9c9829956978c70ff0,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,73,49,1,1,0,1705560506
07907c62615bb3154efd910e84b5c279,3f44d737119484cb06dc8074cfd6ba99,Watched,81,62,1,1,1,1705328399
d79312620e8bf2467f1aca069523c99e,1c001092a3b5105d4be173d3a58f5305,Watched,37,36,1,1,0,1705630501
84c058a0c64f2dedc931cf9c9cff6c03,26568621ecebca2a253a7010f528abf5,Watched,27,15,0,1,1,1705368565
16f88ca54189cd79ecb8cb1c43c36dd4,23070d03a2b374b078414bf73666a4df,Watched,69,46,0,1,1,1705616901
4b6cd851e7edd103e4777fe920ffebe4,663dfd0f6bb929532c0649e32a73df1a,Watched,20,1,0,1,1,1705173489
27b0eb67497e35b7cfa94d21f04dac6a,086b999c965e7d784a7cc7dee3187406,Watched,50,38,1,1,1,1705239891
263a4644ea5b873ba35b14c502c7010b,1c001092a3b5105d4be173d3a58f5305,Watched,3,2,0,0,0,1705516242
0da8a6ed49ec9c9c9829956978c70ff0,c09e8de2336177e58550a133004dedbc,Watched,19,14,0,1,0,1705240868
d79312620e8bf2467f1aca069523c99e,e89ef1a169442cd3fd97768f8b7eca85,Watched,39,6,1,1,0,1705394042
263a4644ea5b873ba35b14c502c7010b,c5a8744185a281978d31c1575232614c,Watched,52,34,0,0,1,1705685368
07907c62615bb3154efd910e84b5c279,6e0e010dee526f9d7aab46b2e4682a9f,Watched,19,10,0,1,1,1705435419
4b6cd851e7edd103e4777fe920ffebe4,60d966598e7adf8879a741ab986386bb,Watched,72,3,0,1,1,1705718925
0da8a6ed49ec9c9c9829956978c70ff0,3f44d737119484cb06dc8074cfd6ba99,Watched,60,19,0,1,0,1705334784
22e7ff9d170ec82d8209abe6379a7d80,7cbe8001605e39226a03bd7e715e0f5b,Watched,63,28,0,1,1,1705178667
f468121171bac06d7500fc1f937c4b11,cea477054ab26d3e85468347d2b339da,Watched,74,65,0,0,1,1705250875
a2288579b87050b04d5e0188a96a54fb,8314b8d54265ee994dfb3a19e52d8b6c,Watched,52,39,1,0,0,1705251032
263a4644ea5b873ba35b14c502c7010b,70ca3b97f22088ee6bc4bc22e734ab79,Watched,34,18,0,0,1,1705616314
4b6cd851e7edd103e4777fe920ffebe4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,7,7,0,1,0,1705265510
4d9389046a07a79e6f73941cbfe05406,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,7,4,1,1,0,1705187882
07907c62615bb3154efd910e84b5c279,4b40d87c36793bbf370868135e1a9907,Watched,15,9,0,0,1,1705718546
84c058a0c64f2dedc931cf9c9cff6c03,9c548e70860e94fcaf54d2758c0ba29a,Watched,67,3,0,0,1,1705580624
de9f506fd891d7d98b0e93bcb99d464f,41043c99690411d492b458f7c58de15e,Watched,28,25,0,0,1,1705329807
245f9e670de492e964f2f71e4201b345,1c001092a3b5105d4be173d3a58f5305,Watched,42,11,0,0,0,1705356220
245f9e670de492e964f2f71e4201b345,6e0e010dee526f9d7aab46b2e4682a9f,Watched,43,5,1,0,0,1705168979
263a4644ea5b873ba35b14c502c7010b,663dfd0f6bb929532c0649e32a73df1a,Watched,6,4,0,1,1,1705147805
84c058a0c64f2dedc931cf9c9cff6c03,93eca6b49eb656f26536572e588be8ff,Watched,24,13,0,0,0,1705697257
3adcf32f5562d8568d613b325044405c,9c548e70860e94fcaf54d2758c0ba29a,Watched,55,9,1,0,1,1705220480
21131740dc09d6a532fd9d23288e79d4,58d5743b213dcef8a3d931217ac1c687,Watched,20,14,0,0,1,1705199120
4b6cd851e7edd103e4777fe920ffebe4,1c001092a3b5105d4be173d3a58f5305,Watched,79,37,0,1,0,1705106619
21131740dc09d6a532fd9d23288e79d4,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,23,9,1,0,1,1705647499
4001bdccd34e8fdfd564bd1078d994ca,7cbe8001605e39226a03bd7e715e0f5b,Watched,40,20,0,0,1,1705787903
84c058a0c64f2dedc931cf9c9cff6c03,3eefb39a416b942cc89fba599fdb2f5c,Watched,25,2,1,1,0,1705273364
d3118133336540047cc07627c40215fe,26cbcb970c9963d063f7d587fe7ff5a9,Watched,73,14,1,1,0,1705147714
0da8a6ed49ec9c9c9829956978c70ff0,c2a9bb601fd2f559f67db470202fdd1a,Watched,12,7,0,0,0,1705274629
245f9e670de492e964f2f71e4201b345,23070d03a2b374b078414bf73666a4df,Watched,57,45,1,1,1,1705172692
af9684fd5ed1d0efaf6074aafd159881,93eca6b49eb656f26536572e588be8ff,Watched,12,4,0,1,1,1705404607
0da8a6ed49ec9c9c9829956978c70ff0,58d5743b213dcef8a3d931217ac1c687,Watched,74,74,0,1,1,1705490792
5107502f985aa0b73854b067bc41f4b3,1c001092a3b5105d4be173d3a58f5305,Watched,55,23,0,0,0,1705217531
5107502f985aa0b73854b067bc41f4b3,df382b18cef70d0c92131e4cf69efd0c,Watched,55,10,1,1,1,1705215139
6815c1020771effac81e5295cf9c0553,cea477054ab26d3e85468347d2b339da,Watched,16,8,0,0,1,1705293201
22e7ff9d170ec82d8209abe6379a7d80,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,62,55,0,0,1,1705256678
3adcf32f5562d8568d613b325044405c,26568621ecebca2a253a7010f528abf5,Watched,2,2,0,1,1,1705592261
a2288579b87050b04d5e0188a96a54fb,1931bf56b1abc1a9f601b8ba5957fb70,Watched,71,10,1,0,1,1705575012
6815c1020771effac81e5295cf9c0553,9c548e70860e94fcaf54d2758c0ba29a,Watched,49,43,1,0,1,1705359280
5107502f985aa0b73854b067bc41f4b3,6e0e010dee526f9d7aab46b2e4682a9f,Watched,51,3,0,1,1,1705361209
4001bdccd34e8fdfd564bd1078d994ca,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,12,1,1,0,1,1705420168
84c058a0c64f2dedc931cf9c9cff6c03,3f44d737119484cb06dc8074cfd6ba99,Watched,38,3,1,1,0,1705174278
3adcf32f5562d8568d613b325044405c,c5a8744185a281978d31c1575232614c,Watched,3,3,1,1,1,1705535084
16f88ca54189cd79ecb8cb1c43c36dd4,076bb9628c8bd416f481a363d10b84a0,Watched,70,8,1,0,0,1705467045
